"Date","MET_radswd","MET_radlwd","MET_cldcvr","MET_tmpair","MET_airmax","MET_airmin","MET_dewmax","MET_dewmin","MET_humrel","MET_tmpdew","MET_prvapr","MET_prsttn","MET_prmslp","MET_wndspd","MET_wnddir","MET_wnduvu","MET_wnduvv","MET_pprain","MET_ppsnow"
2022-01-24,187.526,389.012,0.871,20.068,0,0,0,0,79.772,16.466,18.737,100345,100621.699,6.781,233.068,-5.421,-4.075,9.237,0
2022-01-25,236.771,387.876,0.731,21.337,0,0,0,0,85.848,18.87,21.803,99832.1,100106.198,3.975,199.519,-1.328,-3.746,3.345,0
2022-01-26,308.502,373.668,0.489,20.784,0,0,0,0,81.059,17.416,19.9,99953.9,100228.848,4.662,40.292,3.015,3.556,3.345,0
2022-01-27,346.433,334.538,0.338,19.82,0,0,0,0,63.227,12.628,14.625,101118,101397.067,4.179,320.353,-2.666,3.218,0.058,0
2022-01-28,323.461,341.687,0.451,19.79,0,0,0,0,64.017,12.789,14.78,101956,102237.409,4.286,243.529,-3.837,-1.911,0.009,0
2022-01-29,291.032,356.283,0.571,19.727,0,0,0,0,68.718,13.816,15.803,101838,102119.143,2.698,238.748,-2.306,-1.4,0.009,0
2022-01-30,331.041,349.818,0.381,20.731,0,0,0,0,70.261,15.12,17.192,101368,101646.889,2.396,298.427,-2.107,1.14,0.06,0
2022-01-31,271.024,366.096,0.625,21.453,0,0,0,0,69.331,15.604,17.734,101170,101447.661,8.339,240.92,-7.288,-4.053,0.062,0
2022-02-01,275.437,364.845,0.601,21.549,0,0,0,0,73.042,16.513,18.793,101057,101334.261,8.612,226.959,-6.294,-5.878,0.028,0
2022-02-02,280.441,374.454,0.575,22.016,0,0,0,0,73.758,17.116,19.526,100845,101121.241,7.183,209.63,-3.551,-6.244,0.045,0
2022-02-03,284.78,365.506,0.556,21.887,0,0,0,0,72.963,16.821,19.164,100477,100752.353,6.623,211.067,-3.418,-5.673,0.104,0
2022-02-04,270.343,388.47,0.596,22.724,0,0,0,0,76.121,18.3,21.037,99995.2,100268.457,7.257,200.606,-2.554,-6.793,6.748,0
2022-02-05,153.211,405.718,0.926,22.752,0,0,0,0,83.287,19.77,23.057,99941.2,100214.283,7.514,208.39,-3.573,-6.61,58.079,0
2022-02-06,137.677,417.841,0.959,22.233,0,0,0,0,91.961,20.864,24.67,100127,100401.072,3.955,259.47,-3.888,-0.723,58.529,0
2022-02-07,172.338,417.347,0.872,22.094,0,0,0,0,92.895,20.89,24.71,100371,100645.869,5.149,261.434,-5.091,-0.767,9.368,0
2022-02-08,201.207,420.728,0.79,22.827,0,0,0,0,90.417,21.175,25.146,100664,100938.988,7.061,251.121,-6.681,-2.285,0.392,0
2022-02-09,237.305,400.304,0.675,22.837,0,0,0,0,89.504,21.02,24.907,100675,100950.009,6.302,226.196,-4.548,-4.362,1.376,0
2022-02-10,226.44,408.438,0.71,22.995,0,0,0,0,85.9,20.507,24.134,100450,100724.248,5.164,218.151,-3.19,-4.061,2.998,0
2022-02-11,167.898,426.45,0.869,24.446,0,0,0,0,88.68,22.455,27.188,99925.8,100197.285,6.127,183.509,-0.375,-6.115,3.081,0
2022-02-12,209.331,411.395,0.757,23.804,0,0,0,0,81.741,20.494,24.114,98807,99076.026,10.123,168.577,2.005,-9.922,1.151,0
2022-02-13,271.7,343.036,0.58,18.038,0,0,0,0,73.279,13.183,15.165,100608,100887.361,5.997,39.368,3.804,4.636,0.686,0
2022-02-14,311.945,322.748,0.399,18.418,0,0,0,0,66.431,12.049,14.079,101609,101890.772,4.601,337.6,-1.753,4.254,0.139,0
2022-02-15,291.791,341.606,0.484,18.459,0,0,0,0,71.668,13.247,15.228,101506,101787.447,4.037,25.55,1.741,3.642,0.003,0
2022-02-16,254.585,356.821,0.63,18.407,0,0,0,0,69.661,12.763,14.754,101199,101479.645,3.931,38.992,2.474,3.055,0.35,0
2022-02-17,225.865,358.912,0.715,19.552,0,0,0,0,72.396,14.453,16.469,101210,101489.577,0.997,103.111,0.971,-0.226,0.461,0
2022-02-18,212.573,363.928,0.744,20.375,0,0,0,0,71.117,14.968,17.025,101128,101406.566,3.828,218.332,-2.374,-3.003,0.693,0
2022-02-19,238.136,370.182,0.647,20.78,0,0,0,0,76.27,16.451,18.719,100837,101114.382,2.079,177.792,0.08,-2.078,0.766,0
2022-02-20,260.084,361.536,0.552,20.41,0,0,0,0,80.933,17.026,19.416,101029,101307.261,1.83,353.22,-0.216,1.817,0.804,0
2022-02-21,274.633,358.386,0.476,21.403,0,0,0,0,76.888,17.181,19.606,101342,101620.181,3.745,238.169,-3.182,-1.975,0.516,0
2022-02-22,287.319,356.411,0.4,21.267,0,0,0,0,76.697,17.009,19.395,101499,101777.741,2.365,305.815,-1.918,1.384,0.87,0
2022-02-23,276.284,363.537,0.46,21.365,0,0,0,0,72.552,16.23,18.458,101563,101841.823,3.731,310.148,-2.852,2.405,0.901,0
2022-02-24,272.382,359.624,0.487,20.521,0,0,0,0,67.356,14.265,16.27,101289,101567.871,3.04,296.388,-2.724,1.351,0.901,0
2022-02-25,275.544,342.645,0.462,20.48,0,0,0,0,67.932,14.357,16.367,100933,101210.93,2.405,347.327,-0.528,2.346,0.326,0
2022-02-26,255.623,346.77,0.546,19.918,0,0,0,0,72.825,14.896,16.947,101051,101329.789,2.945,356.63,-0.173,2.94,0.471,0
2022-02-27,227.984,362.158,0.657,19.784,0,0,0,0,68.706,13.867,15.856,101606,101886.449,4.124,251.843,-3.919,-1.285,0.471,0
2022-02-28,233.296,363.96,0.633,19.84,0,0,0,0,66.459,13.41,15.391,101571,101851.298,1.454,190.472,-0.264,-1.43,1.219,0
2022-03-01,230.882,361.519,0.628,20.374,0,0,0,0,71.708,15.094,17.164,101263,101541.94,0.578,338.085,-0.216,0.536,1.352,0
2022-03-02,241.233,337.029,0.59,19.001,0,0,0,0,68.773,13.135,15.118,101642,101923.3,6.866,267.234,-6.858,-0.331,0.574,0
2022-03-03,217.232,348.377,0.683,19.118,0,0,0,0,62.02,11.671,13.733,101774,102055.553,6.927,262.464,-6.867,-0.908,0.094,0
2022-03-04,206.287,357.063,0.713,19.671,0,0,0,0,63.962,12.663,14.659,101638,101918.645,5.703,260.886,-5.631,-0.903,0.007,0
2022-03-05,188.696,357.535,0.767,19.906,0,0,0,0,63.725,12.829,14.819,101512,101792.072,6.009,253.162,-5.751,-1.741,0.038,0
2022-03-06,217.619,348.909,0.653,19.861,0,0,0,0,70.185,14.27,16.275,101270,101549.447,4.61,254.758,-4.448,-1.212,0.206,0
2022-03-07,219.603,361.507,0.631,20.525,0,0,0,0,74.386,15.812,17.972,101325,101603.966,4.22,258.291,-4.132,-0.856,0.222,0
2022-03-08,227.584,354.61,0.593,20.535,0,0,0,0,72.209,15.358,17.457,101498,101777.434,5.45,252.019,-5.184,-1.683,0.035,0
2022-03-09,221.88,355.896,0.617,20.258,0,0,0,0,67.369,14.017,16.01,101379,101658.37,4.977,256.157,-4.832,-1.191,0.037,0
2022-03-10,200.166,356.106,0.699,20.034,0,0,0,0,66.385,13.578,15.56,100975,101253.468,5.987,243.372,-5.352,-2.683,0.037,0
2022-03-11,194.462,365.665,0.714,19.294,0,0,0,0,70.361,13.765,15.751,100813,101091.727,3.621,214.491,-2.05,-2.984,1.106,0
2022-03-12,193.179,380.764,0.699,20.432,0,0,0,0,80.453,16.954,19.327,100969,101247.075,2.601,19.095,0.851,2.458,1.106,0
2022-03-13,227.091,351.134,0.564,20.164,0,0,0,0,66.132,13.642,15.626,101279,101558.183,3.278,287.219,-3.131,0.97,0.105,0
2022-03-14,255.344,343.519,0.384,19.887,0,0,0,0,71.63,14.61,16.637,101081,101359.901,3.291,15.093,0.857,3.178,0.964,0
2022-03-15,232.431,357.685,0.513,20.202,0,0,0,0,69.461,14.437,16.451,101155,101433.805,2.659,305.302,-2.17,1.537,0.964,0
2022-03-16,250.834,344.482,0.406,19.644,0,0,0,0,62.904,12.383,14.391,101239,101518.57,2.605,286.264,-2.501,0.73,0.292,0
2022-03-17,200.547,357.051,0.656,19.386,0,0,0,0,64.125,12.432,14.438,100804,101082.614,2.174,268.095,-2.173,-0.072,10.07,0
2022-03-18,141.441,372.287,0.86,17.517,0,0,0,0,84.668,14.906,16.956,100333,100612.097,1.656,199.378,-0.549,-1.562,10.121,0
2022-03-19,159.8,375.422,0.792,19.251,0,0,0,0,76.414,15.001,17.061,100381,100658.573,7.321,227.823,-5.426,-4.916,34.208,0
2022-03-20,188.949,391.472,0.662,19.162,0,0,0,0,86.778,16.906,19.268,100066,100342.786,9.066,233.797,-7.316,-5.355,34.262,0
2022-03-21,213.029,361.041,0.529,20.201,0,0,0,0,85.978,17.779,20.362,99876.9,100152.183,3.11,189.404,-0.508,-3.068,7.597,0
2022-03-22,146.159,376.911,0.815,19.993,0,0,0,0,90.058,18.312,21.055,99853.9,100129.316,4.444,204.913,-1.872,-4.03,8.004,0
2022-03-23,170.115,359.246,0.721,19.299,0,0,0,0,86.116,16.919,19.285,99455.8,99730.769,4.839,59.771,4.181,2.436,3.179,0
2022-03-24,197.804,362.297,0.59,19.579,0,0,0,0,81.604,16.346,18.595,99439.9,99714.562,11.864,37.239,7.18,9.445,1.617,0
2022-03-25,220.593,331.878,0.463,18.163,0,0,0,0,77.955,14.255,16.259,99989.8,100267.325,9.609,19.961,3.28,9.032,0.003,0
2022-03-26,219.075,326.231,0.472,17.761,0,0,0,0,72.094,12.667,14.662,100627,100906.68,5.866,1.145,0.117,5.865,0.002,0
2022-03-27,210.867,322.528,0.515,17.322,0,0,0,0,69.905,11.777,13.828,100977,101258.077,3.805,326.648,-2.092,3.178,0.002,0
2022-03-28,235.24,333.589,0.295,18.427,0,0,0,0,75.045,13.924,15.915,100762,101041.414,3.488,9.276,0.562,3.442,0.021,0
2022-03-29,223.451,347.94,0.354,19.427,0,0,0,0,83.209,16.504,18.783,100682,100960.237,2.816,342.154,-0.863,2.68,0.021,0
2022-03-30,221.374,350.913,0.347,20.182,0,0,0,0,81.761,16.964,19.34,100813,101090.882,2.056,339.846,-0.708,1.93,0.108,0
2022-03-31,200.345,347.416,0.491,19.594,0,0,0,0,85.63,17.119,19.531,100743,101021.247,3.343,29.548,1.649,2.908,0.11,0
2022-04-01,174.791,356.503,0.633,18.92,0,0,0,0,85.325,16.402,18.661,100992,101271.579,1.031,343.846,-0.287,0.99,0.039,0
2022-04-02,185.122,353.824,0.564,19.291,0,0,0,0,85.528,16.803,19.143,101134,101413.617,1.265,28.979,0.613,1.106,0.046,0
2022-04-03,179.147,358.076,0.589,19.205,0,0,0,0,84.983,16.619,18.92,101289,101569.127,1.916,22.86,0.745,1.766,0.297,0
2022-04-04,153.369,370.255,0.713,19.966,0,0,0,0,80.215,16.453,18.722,101185,101464.113,1.531,177.078,0.078,-1.529,5.16,0
2022-04-05,149.604,384.28,0.721,20.256,0,0,0,0,81.961,17.075,19.476,100585,100862.183,5.036,165.632,1.25,-4.878,5.315,0
2022-04-06,176.954,358.732,0.583,19.027,0,0,0,0,75.275,14.551,16.573,100359,100636.725,6.086,60.57,5.301,2.99,1.333,0
2022-04-07,196.144,327.171,0.469,17.409,0,0,0,0,66.37,11.076,13.202,101283,101564.844,2.779,295.583,-2.507,1.2,0.139,0
2022-04-08,178.167,340.322,0.575,17.615,0,0,0,0,63.983,10.719,12.893,101518,101800.298,3.763,16.321,1.057,3.611,0.139,0
2022-04-09,199.108,323.083,0.406,17.468,0,0,0,0,70.659,12.08,14.107,101871,102154.423,3.457,258.149,-3.383,-0.71,0.081,0
2022-04-10,176.937,347.677,0.526,17.881,0,0,0,0,75.29,13.446,15.428,101815,102097.865,1.251,286.647,-1.198,0.358,0.345,0
2022-04-11,134.473,363.306,0.756,18.641,0,0,0,0,70.513,13.172,15.155,101010,101289.897,4.447,232.946,-3.549,-2.679,4.773,0
2022-04-12,130.745,371.038,0.76,18.033,0,0,0,0,82.803,15.064,17.13,99784.1,100061.178,4.609,329.638,-2.33,3.977,4.79,0
2022-04-13,172.529,319.882,0.53,16.454,0,0,0,0,73.828,11.77,13.822,100239,100518.86,8.166,6.739,0.958,8.11,0.008,0
2022-04-14,199.351,310.14,0.294,16.017,0,0,0,0,65.093,9.461,11.852,101115,101397.733,5.169,5.772,0.52,5.143,0.008,0
2022-04-15,184.849,328.192,0.415,16.244,0,0,0,0,68.26,10.387,12.61,101267,101549.935,1.985,336.81,-0.782,1.825,0.044,0
2022-04-16,159.264,352.676,0.582,17.385,0,0,0,0,71.233,12.123,14.147,101134,101415.453,3.436,310.103,-2.628,2.214,14.367,0
2022-04-17,93.095,378.576,0.907,18.125,0,0,0,0,77.754,14.179,16.179,101289,101570.168,9.672,270.497,-9.671,0.084,14.788,0
2022-04-18,90.371,394.897,0.908,18.634,0,0,0,0,88.42,16.682,18.996,101260,101540.596,9.052,251.199,-8.569,-2.917,6.669,0
2022-04-19,120.748,375.782,0.753,19.367,0,0,0,0,89.726,17.635,20.178,101381,101661.227,7.12,241.862,-6.279,-3.358,1.069,0
2022-04-20,142.73,361.66,0.617,19.508,0,0,0,0,87.221,17.326,19.788,101280,101559.812,6.808,229.987,-5.214,-4.377,7.33,0
2022-04-21,120.772,376.45,0.741,19.16,0,0,0,0,89.072,17.316,19.774,100625,100903.334,3.085,226.968,-2.255,-2.105,7.658,0
2022-04-22,145.559,324.96,0.617,16.492,0,0,0,0,66.826,10.305,12.542,100645,100925.956,9.014,17.081,2.648,8.616,0.752,0
2022-04-23,158.057,328.252,0.519,16.161,0,0,0,0,66.679,9.957,12.253,101057,101339.43,6.64,38.688,4.151,5.183,3.758,0
2022-04-24,114.715,342.393,0.772,16.077,0,0,0,0,78.711,12.378,14.386,100605,100886.249,7.513,52.985,5.999,4.523,3.812,0
2022-04-25,137.434,330.324,0.634,15.658,0,0,0,0,76.192,11.478,13.557,100669,100950.836,3.443,17.043,1.009,3.292,0.268,0
2022-04-26,139.746,344.841,0.607,16.752,0,0,0,0,72.225,11.725,13.781,101119,101401.026,3.807,33.709,2.113,3.167,0.426,0
2022-04-27,118.125,345.636,0.734,15.957,0,0,0,0,75.934,11.717,13.773,101880,102164.931,2.908,298.548,-2.555,1.39,0.476,0
2022-04-28,135.284,330.773,0.616,16.056,0,0,0,0,76.811,11.987,14.02,102439,102725.396,4.323,266.481,-4.314,-0.265,0.538,0
2022-04-29,134.973,323.916,0.611,15.469,0,0,0,0,76.692,11.394,13.482,102511,102798.182,5.134,275.015,-5.115,0.449,0.414,0
2022-04-30,132.272,329.974,0.615,15.884,0,0,0,0,80.197,12.475,14.478,102146,102431.748,5.197,255.645,-5.034,-1.288,0.429,0
2022-05-01,136.552,330.904,0.568,16.247,0,0,0,0,81.989,13.168,15.149,101854,102138.573,3.646,240.166,-3.163,-1.814,0.221,0
2022-05-02,146.457,323.418,0.473,15.848,0,0,0,0,81.805,12.743,14.734,101945,102230.221,2.948,263.708,-2.93,-0.323,0.013,0
2022-05-03,130.609,337.603,0.593,16.284,0,0,0,0,80.791,12.978,14.963,101979,102263.886,2.99,283.008,-2.914,0.673,0.53,0
2022-05-04,121.607,328.877,0.647,16.47,0,0,0,0,82.513,13.482,15.463,101968,102252.672,5.308,271.359,-5.306,0.126,0.56,0
2022-05-05,144.264,317.565,0.448,16.139,0,0,0,0,81.211,12.916,14.902,102037,102322.19,4.004,277.326,-3.972,0.511,0.062,0
2022-05-06,152.09,311.403,0.343,15.81,0,0,0,0,79.881,12.343,14.353,102070,102355.608,2.46,327.782,-1.312,2.081,0,0
2022-05-07,145.33,320.933,0.408,15.578,0,0,0,0,80.789,12.29,14.302,102014,102299.681,1.69,234.096,-1.369,-0.991,0.221,0
2022-05-08,121.438,335.231,0.614,16.104,0,0,0,0,81.207,12.881,14.868,101557,101840.883,2.765,137.752,1.859,-2.047,4.632,0
2022-05-09,110.901,346.483,0.678,16.68,0,0,0,0,83.857,13.937,15.927,100966,101247.669,5.011,89.142,5.01,0.075,4.655,0
2022-05-10,133.988,299.638,0.503,14.342,0,0,0,0,71.686,9.295,11.72,101492,101777.442,5.252,339.56,-1.834,4.921,0.129,0
2022-05-11,150.113,278.695,0.321,12.309,0,0,0,0,65.899,6.115,9.435,102067,102356.106,3.826,325.4,-2.173,3.15,0.001,0
2022-05-12,147.901,323.925,0.315,12.406,0,0,0,0,74.552,8.01,10.742,102163,102452.28,2.005,328.17,-1.057,1.703,0.047,0
2022-05-13,110.641,341.876,0.663,14.515,0,0,0,0,75.818,10.298,12.534,101939,102225.527,2.086,82.59,2.068,0.269,0.445,0
2022-05-14,79.189,357.604,0.86,17.004,0,0,0,0,69.986,11.489,13.568,101055,101336.603,7.174,76.596,6.979,1.663,0.482,0
2022-05-15,91.928,364.404,0.762,18.053,0,0,0,0,84.062,15.319,17.413,100575,100854.255,8.433,88.599,8.43,0.206,0.832,0
2022-05-16,86.094,369.232,0.791,18.224,0,0,0,0,90.86,16.706,19.025,100813,101092.751,6.104,96.65,6.063,-0.707,4.599,0
2022-05-17,90.319,380.693,0.756,18.536,0,0,0,0,88.816,16.655,18.963,100769,101048.33,6.223,123.277,5.203,-3.415,6.701,0
2022-05-18,62.931,377.636,0.927,17.993,0,0,0,0,91.136,16.525,18.807,100756,101035.815,2.43,124.651,1.999,-1.382,13.191,0
2022-05-19,81.197,341.679,0.817,16.448,0,0,0,0,84.963,13.911,15.9,100470,100750.511,7.142,105.247,6.891,-1.878,13.258,0
2022-05-20,98.015,316.344,0.718,14.534,0,0,0,0,59.437,6.721,9.838,100584,100866.7,11.905,67.393,10.99,4.577,1.178,0
2022-05-21,96.181,330.671,0.717,15.671,0,0,0,0,65.617,9.251,11.685,100708,100989.933,9.803,60.691,8.548,4.799,1.392,0
2022-05-22,98.759,328.102,0.688,15.223,0,0,0,0,71.848,10.176,12.433,100760,101042.516,7.458,62.501,6.615,3.444,1.392,0
2022-05-23,97.764,331.696,0.696,13.899,0,0,0,0,69.118,8.33,10.979,101265,101550.245,2.957,23.04,1.157,2.721,0.614,0
2022-05-24,93.541,329.628,0.717,15.129,0,0,0,0,70.113,9.72,12.059,101192,101475.821,6.378,36.034,3.752,5.158,0.957,0
2022-05-25,99.041,325.611,0.666,14.614,0,0,0,0,74.876,10.207,12.458,101290,101574.604,5.495,32.453,2.949,4.637,1.044,0
2022-05-26,97.885,310.533,0.669,12.953,0,0,0,0,82.626,10.066,12.34,101639,101926.245,3.028,294.367,-2.759,1.249,0.542,0
2022-05-27,94.258,316.266,0.694,13.169,0,0,0,0,80.474,9.883,12.19,101925,102212.836,4.059,271.215,-4.058,0.086,0.23,0
2022-05-28,99.618,363.159,0.64,14.787,0,0,0,0,76.121,10.621,12.807,101603,101888.313,6.228,250.414,-5.868,-2.088,39.527,0
2022-05-29,77.841,379.292,0.796,16.416,0,0,0,0,86.049,14.076,16.071,100411,100691.377,9.056,230.366,-6.974,-5.776,39.587,0
2022-05-30,97.212,344.784,0.629,16.304,0,0,0,0,90.684,14.778,16.816,99978.6,100257.878,5.265,150.248,2.613,-4.571,11.76,0
2022-05-31,89.933,359.17,0.689,17.176,0,0,0,0,86.072,14.826,16.87,99641.6,99919.1,7.147,170.275,1.207,-7.045,11.787,0
2022-06-01,73.568,346.845,0.817,16.249,0,0,0,0,85.102,13.742,15.726,99522.7,99800.757,7.363,142.09,4.524,-5.809,12.636,0
2022-06-02,84.765,323.53,0.734,14.004,0,0,0,0,88.961,12.212,14.228,99170.7,99449.943,8.878,110.972,8.289,-3.177,12.735,0
2022-06-03,97.483,323.242,0.623,13.893,0,0,0,0,83.485,11.141,13.256,100098,100379.963,5.125,56.271,4.262,2.846,5.599,0
2022-06-04,78.968,339.454,0.774,14.004,0,0,0,0,85.628,11.633,13.696,101050,101334.534,4.568,235.3,-3.756,-2.6,7.204,0
2022-06-05,72.203,354.514,0.819,14.581,0,0,0,0,88.828,12.759,14.748,100886,101169.502,4.696,217.868,-2.882,-3.707,7.307,0
2022-06-06,88.02,328.574,0.688,14.1,0,0,0,0,92.676,12.932,14.915,100783,101066.687,2.664,203.938,-1.081,-2.435,5.476,0
2022-06-07,76.942,341.978,0.775,15.564,0,0,0,0,86.88,13.387,15.366,100249,100529.752,3.302,155.713,1.358,-3.01,5.485,0
2022-06-08,73.206,338.723,0.806,15.151,0,0,0,0,81.796,12.062,14.089,99861.4,100141.467,5.477,147.055,2.979,-4.596,3.469,0
2022-06-09,77.625,319.156,0.775,14.443,0,0,0,0,75.221,10.11,12.378,99529.1,99808.923,8.585,116.175,7.704,-3.787,14.775,0
2022-06-10,90.84,326.116,0.653,14.141,0,0,0,0,87.901,12.165,14.184,99607.1,99887.438,9.48,124.604,7.803,-5.383,16.301,0
2022-06-11,76.726,331.531,0.772,13.647,0,0,0,0,89.761,11.996,14.027,99538.6,99819.227,7.296,129.121,5.66,-4.603,13.198,0
2022-06-12,91.585,320.989,0.647,14.245,0,0,0,0,79.026,10.658,12.838,98930.5,99208.833,11.83,123.356,9.881,-6.505,11.312,0
2022-06-13,94.789,308.448,0.627,13.375,0,0,0,0,67.513,7.483,10.365,99707.3,99988.671,12.005,85.472,11.967,0.948,7.652,0
2022-06-14,94.623,321.592,0.624,14.616,0,0,0,0,64.383,7.968,10.713,100732,101015.035,9.661,77.084,9.416,2.159,0.928,0
2022-06-15,92.866,313.093,0.634,14.127,0,0,0,0,72.831,9.324,11.742,101151,101435.696,7.248,66.46,6.644,2.895,0.75,0
2022-06-16,84.569,322.827,0.707,14.379,0,0,0,0,73.449,9.692,12.036,101442,101727.265,5.005,104.116,4.853,-1.22,1.772,0
2022-06-17,58.042,339.587,0.905,13.356,0,0,0,0,86.4,11.132,13.248,101540,101826.561,2.179,201.543,-0.8,-2.027,13.653,0
2022-06-18,66.803,353.655,0.836,14.071,0,0,0,0,95.289,13.329,15.307,100576,100859.133,2.347,228.375,-1.754,-1.559,13.655,0
2022-06-19,78.275,326.022,0.76,12.58,0,0,0,0,77.655,8.779,11.318,100489,100773.367,6.135,302.183,-5.193,3.268,0.715,0
2022-06-20,78.888,306.709,0.765,10.264,0,0,0,0,67.929,4.601,8.492,100974,101262.076,8.158,309.163,-6.325,5.152,0.012,0
2022-06-21,97.984,283.948,0.593,9.773,0,0,0,0,72.719,5.108,8.797,101441,101730.911,4.83,311.459,-3.619,3.198,0.003,0
2022-06-22,109.233,297.734,0.455,10.331,0,0,0,0,79.312,6.905,9.96,101778,102068.301,3.23,295.752,-2.909,1.403,0.068,0
2022-06-23,79.333,325.988,0.751,12.375,0,0,0,0,79.036,8.842,11.365,101823,102111.348,4.844,237.496,-4.086,-2.603,8.853,0
2022-06-24,73.414,339.73,0.791,13.431,0,0,0,0,87.721,11.435,13.517,101220,101505.584,4.992,203.527,-1.993,-4.577,8.932,0
2022-06-25,84.316,326.237,0.698,13.719,0,0,0,0,89.685,12.055,14.081,101173,101458.164,3.472,90.749,3.472,-0.045,2.082,0
2022-06-26,85.175,320.64,0.699,13.38,0,0,0,0,79.868,9.975,12.265,101474,101760.352,4.109,42.722,2.788,3.018,0.75,0
2022-06-27,83.855,317.55,0.718,11.635,0,0,0,0,79.991,8.299,10.955,101330,101617.698,1.046,127.464,0.83,-0.636,1.127,0
2022-06-28,66.485,328.087,0.847,13.12,0,0,0,0,88.086,11.192,13.301,100799,101083.705,3.389,236.916,-2.84,-1.85,5.975,0
2022-06-29,76.882,326.487,0.775,13.07,0,0,0,0,77.256,9.178,11.627,100135,100417.879,6.966,4.692,0.57,6.943,5.978,0
2022-06-30,84.033,339.734,0.718,14.356,0,0,0,0,71.613,9.294,11.718,100657,100940.08,8.488,48.775,6.384,5.594,1.25,0
2022-07-01,89.905,317.659,0.675,12.617,0,0,0,0,70.325,7.356,10.275,101222,101508.403,4.906,29.857,2.442,4.255,1.252,0
2022-07-02,83.792,319.662,0.728,11.839,0,0,0,0,76.659,7.871,10.641,101642,101930.377,2.975,39.958,1.911,2.281,0.312,0
2022-07-03,88.039,318.369,0.697,13.051,0,0,0,0,68.626,7.414,10.315,101799,102086.599,4.864,38.447,3.024,3.809,0.196,0
2022-07-04,56.72,355.782,0.926,12.347,0,0,0,0,81.251,9.224,11.662,101840,102128.425,1.658,233.594,-1.335,-0.984,25.512,0
2022-07-05,38.373,370.035,1,14.512,0,0,0,0,88.337,12.606,14.601,101054,101338.042,3.293,121.048,2.822,-1.699,25.512,0
2022-07-06,43.579,361.886,1,13.87,0,0,0,0,85.755,11.523,13.596,101537,101823.04,3.732,259.556,-3.67,-0.677,31.541,0
2022-07-07,44.799,378.37,0.998,14.821,0,0,0,0,89.715,13.147,15.128,100686,100968.704,8.946,218.437,-5.561,-7.007,33.062,0
2022-07-08,84.577,340.41,0.718,15.662,0,0,0,0,88.947,13.845,15.831,99753.6,100032.87,8.278,126.73,6.635,-4.951,6.992,0
2022-07-09,101.695,329.087,0.573,14.579,0,0,0,0,83.765,11.864,13.906,100484,100766.374,6.001,127.793,4.742,-3.677,1.131,0
2022-07-10,61.307,367.087,0.9,13.942,0,0,0,0,91.855,12.639,14.633,101209,101494.043,1.901,256.309,-1.847,-0.45,46.824,0
2022-07-11,66.296,382.383,0.864,15.752,0,0,0,0,92.742,14.579,16.602,100164,100444.331,8.022,229.317,-6.083,-5.229,47.144,0
2022-07-12,73.684,326.844,0.825,14.543,0,0,0,0,79.714,11.078,13.202,99704.7,99984.92,9.971,110.642,9.331,-3.515,2.302,0
2022-07-13,55.842,332.133,0.944,13.179,0,0,0,0,88.517,11.323,13.417,100021,100303.449,5.199,125.011,4.258,-2.983,22.263,0
2022-07-14,86.236,344.75,0.742,12.829,0,0,0,0,83.642,10.127,12.391,99141.9,99422.21,4.634,350.407,-0.772,4.569,22.308,0
2022-07-15,103.081,306.627,0.615,12.152,0,0,0,0,75.103,7.872,10.642,100081,100364.637,4.302,34.034,2.408,3.565,2.619,0
2022-07-16,115.06,290.475,0.51,11.207,0,0,0,0,72.209,6.387,9.612,101371,101659.249,5.174,40.456,3.357,3.937,2.619,0
2022-07-17,102.43,316.232,0.639,10.832,0,0,0,0,74.231,6.426,9.638,102293,102584.255,1.286,196.286,-0.361,-1.235,0.279,0
2022-07-18,84.256,337.94,0.776,13.206,0,0,0,0,78.739,9.594,11.956,101833,102120.539,5.662,199.228,-1.865,-5.346,18.848,0
2022-07-19,91.327,351.803,0.718,14.519,0,0,0,0,89.683,12.844,14.831,100947,101230.734,4.508,187.796,-0.611,-4.466,19.171,0
2022-07-20,101.886,314.379,0.655,11.639,0,0,0,0,82.743,8.802,11.334,100695,100980.892,7.016,95.155,6.987,-0.63,9.707,0
2022-07-21,113.316,295.286,0.567,11.57,0,0,0,0,75.312,7.35,10.269,101262,101549.571,7.251,24.062,2.956,6.621,1.667,0
2022-07-22,129.187,322.184,0.411,10.373,0,0,0,0,75.595,6.247,9.519,102139,102430.288,4.359,297.06,-3.882,1.983,0.272,0
2022-07-23,73.358,344.08,0.874,12.421,0,0,0,0,72.529,7.619,10.461,102210,102499.398,6.989,264.755,-6.96,-0.639,19.613,0
2022-07-24,38.107,359.702,1,12.832,0,0,0,0,87.034,10.727,12.896,101196,101482.115,11.313,249.548,-10.6,-3.953,21.096,0
2022-07-25,58.837,358.776,0.954,14.708,0,0,0,0,91.164,13.281,15.26,99634.3,99914.161,9.767,218.673,-6.103,-7.625,21.018,0
2022-07-26,89.366,340.445,0.781,13.53,0,0,0,0,78.251,9.815,12.135,99312,99592.103,11.433,119.267,9.973,-5.589,7.116,0
2022-07-27,105.669,328.999,0.669,13.699,0,0,0,0,79.91,10.294,12.53,99864.6,100146.096,6.709,136.857,4.588,-4.895,4.738,0
2022-07-28,112.413,313.348,0.63,13.302,0,0,0,0,74.663,8.896,11.408,100224,100506.901,9.356,93.834,9.335,-0.626,2.246,0
